6884.46	7018.27
-3899.84	-4553.47
9890.07	2369.22
-595.66	8764.76
9269.82	-2077.58
2035.34	8029.38
9762.46	-2350.39
-2998.48	4611.10
-1295.17	-7831.99
7736.86	-6631.85
-1550.11	7319.59
366.99	8030.72
-7685.70	6416.90
8849.54	-5860.76
-1845.22	7442.60
7739.37	-4372.90
4629.24	3593.10
9273.32	-3304.84
-4421.57	6644.83
-379.85	-4159.66
8527.99	9920.13
7605.34	2871.35
-1185.64	-7100.78
-2750.75	8063.45
2396.77	2456.02
-1707.84	-3591.42
-1005.26	4641.83
-4715.19	-8233.33
2364.66	2844.76
-8078.68	1550.73
3082.91	-5600.50
-7660.67	7095.05
6484.38	2942.56
-4317.15	1672.29
6168.18	8670.20
-5.78	2835.86
2306.34	2593.11
2371.67	730.55
-1729.49	-7498.96
4906.02	-4499.57
-4262.32	3213.03
1323.27	156.97
-1715.04	-4595.23
7990.75	531.16
7249.13	-3801.65
5626.47	4151.69
-2620.77	-7351.77
-1168.95	-6560.66
-4965.87	-1359.81
5700.63	-9535.32
-194.31	-5800.90
4203.25	3957.25
9486.25	-4514.67
1929.62	-8841.17
6509.23	589.72
-8636.90	-353.56
-2326.84	-7195.82
-90.65	-3560.01
6943.77	3923.81
7539.95	3943.92
5491.18	-9672.49
-5530.58	7539.11
9824.84	6059.86
8102.06	-8714.58
-5867.87	-1305.67
-4309.57	8998.24
-6602.56	-9239.86
5606.46	7778.56
-5724.76	3927.16
3832.05	5269.68
7443.71	6439.38
6756.57	-2238.12
3872.31	1999.70
9016.61	2102.63
-1155.28	3280.40
-6341.82	-6948.14
2622.89	2964.72
8089.36	-2093.33
-2646.83	-5258.42
1801.66	416.05
-7375.34	2580.10
3656.58	-3773.88
-7615.12	-7393.69
-5689.32	-403.96
-9343.48	4144.60
-1690.53	7262.45
-92.40	7024.27
-3094.48	-8903.87
-7326.89	-3028.58
-1369.00	-8744.32
-5723.52	4825.92
9187.73	-1838.47
890.99	-5206.55
-6528.17	1000.55
-3674.23	7192.21
-543.36	7700.15
-3616.94	-9955.88
-8435.08	-8344.08
1049.16	-6834.98
4556.00	-7281.12
6180.02	7539.18
-9024.53	4745.47
-2803.47	2027.82
1571.37	-9926.09
-7810.10	-4311.09
3555.02	9309.70
8081.89	-7626.42
2800.42	6718.85
3761.63	1792.10
-173.84	-1773.28
-3474.45	4907.64
2660.28	-8676.12
362.64	-5123.92
2300.97	-7650.72
-5663.58	-7782.30
2848.34	-7994.08
3457.86	-3737.54
3192.30	-7025.61
560.33	-2588.02
3146.91	-9950.26
5973.01	8317.49
-7958.16	7149.39
-157.20	-2029.10
-3082.62	-9576.89
1245.73	-3095.51
-6273.09	8229.13
6967.77	7220.22
-9729.65	-6224.92
-2231.74	-8855.71
2062.13	-1746.83
962.83	2328.97
2988.62	9749.43
-1283.68	5223.57
-7550.92	-8355.56
8022.09	7250.35
-3316.91	-7366.84
5522.00	8234.52
-2384.57	2605.34
8017.82	-4455.94
9052.83	-9113.54
8802.30	217.94
2896.01	-6754.66
-5559.19	6772.29
1883.21	-8837.79
3283.12	-618.29
8379.26	-9739.57
7111.45	2154.46
-9976.60	3291.80
5345.06	-5564.31
640.44	3801.85
-2314.35	2640.26
-5206.87	8087.60
8263.82	-9911.69
-5752.55	-3092.01
-7461.68	-8431.11
-1726.49	2809.56
331.23	6959.93
-4522.30	-6363.51
8489.72	6713.57
-5005.83	7045.20
8701.29	2565.43
-2757.90	7920.38
-2081.29	-181.32
-7402.00	-5418.97
3387.87	-84.35
2284.28	-8117.12
-4362.50	-556.91
28.72	2664.64
4539.87	1632.23
-7110.57	-7368.88
-8834.04	6282.89
-3515.83	9429.23
-2945.62	-7112.90
-6462.54	4129.65
7025.88	4037.20
-6853.71	9643.56
-616.24	2812.94
-2933.07	3847.51
5139.88	6037.84
-1976.11	7543.02
-4469.50	1037.19
-7863.88	-8224.02
-1147.56	-6973.58
-4997.71	3419.53
-7971.07	-9807.42
6617.86	6376.95
-2638.70	-8684.67
-3287.86	866.81
8405.78	-4054.13
2179.24	6419.59
-6028.00	7364.51
-4696.42	7259.20
5280.64	-8321.68
-2458.66	-2613.68
-8056.61	-7494.87
-6203.93	-9427.00
465.24	-730.74
-1622.86	4602.79
-889.73	6302.06
-1256.15	7809.10
7585.82	-5069.80
-8107.44	-1759.82
2729.38	-7339.97
-2945.49	-4816.17
-5383.23	4067.50
2493.60	9910.69
8909.11	-4643.36
-976.43	9136.20
-7955.83	6367.17
-6931.57	1128.31
3555.45	-3605.56
1349.23	-3464.55
-8754.15	8932.85
-5624.53	8460.48
-4677.54	4505.14
-2077.33	6328.26
-863.07	-5606.21
-3580.03	-9513.41
8103.98	3617.72
3042.51	-4598.61
-8884.57	-2990.56
-2412.00	1478.64
-8475.21	-2909.65
-2433.05	7709.69
-3251.66	9307.54
-8253.28	7146.08
4195.28	-9902.62
6619.19	8736.10
7668.24	160.31
-5725.97	3587.37
-7094.80	-2290.07
-9211.14	8321.42
-1893.59	-5550.31
-4063.06	-7843.50
-5656.80	6223.48
-1976.32	4061.69
4891.57	-7322.22
-4615.56	6253.43
1427.18	6640.23
2398.93	-1207.71
1934.96	798.47
-172.76	-3628.31
-1004.91	-9489.17
-4527.86	197.78
4098.59	4996.10
9415.14	308.43
3734.09	-1225.77
-1458.00	-4697.04
-3178.21	3855.61
1308.54	-7447.59
8343.17	3593.32
-7135.94	6232.36
7300.25	-4674.65
-6771.33	-5684.98
-7402.09	-6947.77
8796.33	-27.99
9567.51	1130.73
4150.04	9747.76
-9405.08	8904.72
1629.58	8336.41
-9904.69	-8139.59
-2150.11	3087.10
4848.40	7108.54
-6709.32	-3526.12
-3425.21	-7580.60
-7155.75	-6660.22
1681.41	-596.83
9116.34	-1608.82
536.83	2533.14
-5430.83	3966.82
-9741.18	-24.76
3812.39	-5198.14
-5137.61	-7841.87
1628.12	3783.53
9746.35	6843.62
656.02	5709.89
6089.05	-1261.44
-1099.08	7789.49
-1978.36	9701.90
-198.20	8855.96
2056.26	-438.29
-6330.19	8543.45
9787.05	-9046.40
-2898.38	6967.75
6905.60	2451.27
-1558.87	32.96
-6098.66	-97.16
7059.59	-9398.79
-5386.55	8334.20
-7034.08	-1821.83
416.65	2650.23
2486.71	-5925.68
7045.11	7216.00
-676.00	-1535.95
5298.35	9352.40
5744.30	4470.73
-364.94	6515.97
-6102.14	1260.01
-2956.21	-4965.89
-1652.04	-5920.38
-3838.06	-6190.24
670.45	8267.23
7311.28	677.73
-9442.46	496.89
-8808.74	-8498.11
-7656.31	440.49
3388.99	-1332.06
-7913.82	-7540.92
-300.41	-8945.38
-5002.47	3446.87
-8443.92	2992.47
-5544.18	-1051.13
-6429.91	-7509.21
-7356.12	5645.26
-94.39	-6342.67
-1300.45	3365.48
3700.67	-2868.56
8036.01	1238.92
2442.58	-7470.73
-504.83	-4595.64
1130.31	-2863.17
-1264.20	-7334.29
-7478.50	8908.13
-990.46	-6585.28
1187.62	340.62
4783.04	8636.76
-1902.47	5244.03
-3594.36	9603.62
8076.15	-4118.82
-5004.88	2916.77
2074.13	-65.37
1363.63	-1432.83
-1609.78	4418.58
3089.22	520.21
3193.12	6788.71
-2089.82	-3633.81
6494.76	-2499.50
-9167.21	6769.57
-3846.42	-6764.67
6273.43	-2512.12
-1244.28	7355.54
4478.02	2036.50
7538.17	-5993.04
-4963.75	-5814.63
-6496.21	-1731.40
282.85	-6183.40
-4481.02	7431.60
2948.15	9557.64
-4651.03	-9785.79
-9765.42	-7478.54
8208.93	7423.55
7635.23	5384.83
2915.63	2969.34
5670.75	8323.73
-3096.87	-9057.68
7528.02	3417.47
-2562.84	6322.76
6654.29	-1341.14
-551.34	-6392.32
4212.93	6704.72
6221.62	6815.10
1346.94	-2003.32
-9761.28	2093.19
222.85	5374.67
-7882.04	6465.09
-1293.43	1380.72
5684.88	5793.77
-4067.69	-5690.04
7425.88	6765.20
2756.48	8181.33
3552.92	-6006.32
-8294.84	8693.50
-8400.87	6526.06
3570.88	-4215.89
3523.17	-6046.83
-9085.81	-5206.91
7446.31	-9942.54
-4211.79	-7544.36
1960.55	-8977.41
-3266.97	-7901.39
1262.07	-8404.67
2799.70	-5499.83
4336.03	-4349.02
6067.20	-8639.67
-6935.33	-2088.09
5487.01	189.15
-880.36	3762.66
-927.43	-7368.38
-333.98	6843.83
4312.50	164.51
4895.58	80.19
7754.24	5521.35
-2733.66	-4702.38
7082.61	-2623.06
-5773.14	-9109.26
679.52	633.49
7062.94	6883.92
-1906.14	3560.34
-1302.37	-8855.36
7888.39	244.17
3788.89	-166.82
-3769.16	-8273.90
610.42	-726.61
7865.44	-5576.11
2308.66	1574.38
525.35	9495.12
4501.59	-1753.55
8062.92	-6556.91
-2035.13	-4420.64
2311.65	-8035.55
6574.31	-5637.93
3375.98	104.53
-3215.91	-9795.42
8444.43	5488.34
2522.17	-9909.63
8885.87	4743.02
-4090.39	-7158.24
-8521.12	5513.96
-6783.65	7155.72
6268.43	-6463.08
-5005.60	-9141.95
-8719.08	-1633.70
2413.37	1463.11
-9544.89	-985.19
1910.76	-5795.97
7072.91	-5542.24
-8447.58	1580.20
-1521.69	4882.45
-631.09	-6778.43
-5057.77	-5931.04
-2909.30	3448.15
-6904.03	3923.75
6535.67	5014.95
6216.24	-3657.42
9777.52	-9303.68
-6940.31	-5860.61
787.26	-8506.98
3145.55	7185.47
6217.21	-7294.98
-6799.57	-368.67
3717.50	-52.69
-5621.07	6731.24
-7968.19	-1404.77
9960.90	-7171.62
6621.19	2261.14
2937.53	-8881.54
7979.13	5325.55
6475.76	-1972.05
-4309.97	2405.46
8595.46	3948.83
7908.33	-4686.89
7435.86	-5516.64
1771.86	-436.67
842.03	-8040.65
793.07	9173.62
1017.85	6987.57
167.74	-715.53
-5953.38	1604.52
7094.14	-8783.30
-974.54	820.31
6994.93	3841.44
3089.51	5356.91
-6453.81	-9122.17
3691.71	6518.91
3271.92	-8926.68
9227.82	-8051.62
-3636.73	-2480.78
5591.37	-5928.23
4320.02	6645.99
-802.50	-7644.14
5017.25	4879.13
3539.03	517.58
-959.97	5833.88
-9963.41	4954.93
-2496.48	1734.09
4866.85	-2839.82
-8863.66	8487.45
8623.10	8471.55
1278.40	6028.23
-3613.02	-3980.21
4595.95	4073.60
4969.26	-1644.97
-7019.99	-4930.00
1434.04	1896.67
-2687.18	-3421.45
-4340.25	-6581.68
1697.35	7380.40
2443.70	-8695.27
-1351.07	-7427.69
2796.79	5739.38
1823.81	-7300.00
8977.27	985.74
7266.91	-5101.38
1064.21	6205.94
3276.20	3099.24
8861.34	-7383.57
4354.36	3749.78
2603.96	4733.90
2732.07	-2117.02
-775.02	-5695.04
3501.06	2340.09
9980.77	6875.67
-674.71	192.56
-3709.67	-8479.49
5278.56	-3192.69
403.25	-2575.14
-411.41	5457.47
3624.65	-478.11
4410.05	-210.66
-596.16	416.37
-2088.79	-6274.77
-60.38	5217.23
5998.40	-4842.51
-7991.96	-865.01
1792.73	-9498.05
6292.77	2633.45
379.59	-206.51
9170.76	-7017.28
659.07	-3057.76
8234.77	1850.28
-2297.49	6057.66
-8869.55	9404.99
9702.19	4644.13
-6083.76	-9818.79
-4428.67	7414.94
2971.22	-2768.01
-1868.78	-8626.16
156.32	7310.99
-4251.01	-6679.93
-9510.82	-8315.82
-3993.54	606.51
-6377.01	1544.89
4963.40	-111.97
-1809.24	-7954.88
2318.25	2865.20
-4552.42	7562.32
-43.65	6446.07
-891.35	-997.41
-3476.49	-9339.46
-8285.34	8218.70
-8403.64	32.58
7555.88	-8305.03
-2623.53	6247.25
-2407.29	605.11
-9868.02	8243.02
476.73	-7655.94
6672.32	1668.17
-3038.21	-3159.77
-6300.46	8141.30
-9199.27	7816.98
2.98	-9878.60
-9643.31	4936.24
3415.36	1958.82
1852.31	-8280.18
-4946.17	9663.37
-7796.60	2499.60
-9252.49	-6659.39
-4326.92	-2600.70
-9912.85	-5248.97
493.19	9008.10
-947.75	-8846.96
9201.32	6546.88
-6513.56	6615.19
1469.55	-1205.56
-1799.21	601.16
3769.22	9353.00
-4180.19	3588.43
-9185.25	3522.80
7783.96	4937.31
1341.82	-8106.68
-9045.10	-980.00
9066.46	58.83
8837.73	-4289.12
-7249.00	6112.62
-5148.39	-9012.15
-7168.27	2861.63
-4562.51	-2105.07
139.46	4002.52
-9582.32	-9971.23
-6539.34	-6751.70
4249.55	2194.35
386.83	1504.80
-8809.20	3814.52
-9333.33	-5331.18
-1116.60	-6623.33
1615.00	3355.25
-8379.90	-1047.05
2247.42	-7633.72
18.78	-4409.09
-3654.03	6792.46
852.19	2719.77
-8822.55	-543.54
4786.23	2233.78
3070.56	6947.80
-8241.91	-1835.10
-2486.49	9644.62
-2918.94	1321.00
2045.69	1871.82
-272.19	5308.33
-2808.14	3595.39
7735.23	6001.21
2373.82	-3146.85
-9068.31	8865.63
4589.91	2684.71
1862.18	-2360.84
1423.97	-7281.89
-6653.82	9243.43
-5743.97	1086.14
-5174.73	8374.90
-3131.19	-5866.11
8357.68	7584.29
9178.31	-45.55
-5511.97	335.30
-4657.96	-6252.18
-421.36	-1847.61
7173.74	8988.79
-5325.09	1278.45
6981.79	2951.09
-1027.75	6528.02
-3566.20	2956.52
-9728.93	5857.12
544.08	4416.48
7789.79	3003.59
1396.32	7925.70
7183.93	368.91
221.36	390.71
6667.62	2707.15
-936.56	-815.93
6653.55	6206.32
9673.95	9979.53
5988.03	753.27
260.26	-5873.76
-304.07	9485.36
371.98	-8062.31
-3166.75	-3587.53
4432.89	3657.57
-7271.04	-4404.29
-2899.20	-6848.14
3248.19	-7624.00
3363.24	6028.75
5249.72	-7958.16
7174.91	8655.99
1244.25	-7883.19
7244.30	-4947.33
-9730.06	6825.89
2735.41	-5933.39
-2563.01	3567.72
2722.11	-9526.66
5429.22	8884.76
6200.16	6058.92
-7736.01	894.32
-9246.29	-2404.64
5287.42	5672.05
-9851.50	5809.90
7055.90	8458.90
8791.06	-8596.66
-4119.57	2381.04
-1797.90	2752.14
-4828.99	-903.59
-6711.80	-5299.52
-9000.18	-6099.92
-1407.89	-2445.25
2645.20	-2176.76
-4887.24	239.10
-1489.11	-7475.50
-705.07	9812.63
927.44	7428.96
-1563.54	1541.36
5639.52	3453.91
9848.52	4045.14
6658.67	-7767.17
-2743.32	-6991.54
-6799.89	-5705.16
-6638.73	2902.31
-800.02	-5937.26
-7478.98	753.21
-734.95	7781.10
-3076.84	7534.58
-6309.93	9087.56
-5360.15	-8024.92
5101.93	8108.92
6604.79	6609.84
-8452.61	-3037.72
5066.68	-4300.59
7.56	7127.39
-9884.43	-7617.08
-341.61	-1362.11
6974.34	-2187.86
8662.51	-9210.69
-3985.57	-5509.36
4257.20	-9329.38
1040.19	2465.00
9199.43	-5114.22
5256.78	-9379.43
-120.13	901.53
-8049.95	4428.95
-2710.98	-3499.03
-8209.14	8944.07
3046.53	3073.03
8385.14	9100.43
-9008.31	-2671.01
8404.47	-5990.19
2805.12	5598.32
-8963.76	6040.80
7737.77	8727.08
-3902.39	-7459.81
2904.89	2423.45
-9040.90	9594.44
-6298.20	6163.84
-4424.65	-5070.41
1592.90	-8119.77
-8986.74	-86.59
4714.73	515.44
2960.94	4522.81
-5162.41	-4634.23
-7494.91	-6977.33
-7991.22	-8452.70
-4536.78	-9681.26
7056.00	-9838.71
890.74	-9326.98
1457.13	9910.53
6204.31	-4102.94
1824.22	-349.40
7686.92	-5927.62
-5550.93	5482.16
-1282.41	6529.60
3031.25	6237.26
9622.23	811.45
-1965.60	4073.67
6095.32	4011.99
9473.77	5650.98
-4015.84	5744.40
6092.20	-8365.99
-7173.38	-2967.81
-23.74	1008.02
1737.70	5540.00
-9291.02	5836.13
7770.18	-6645.58
7667.63	9961.14
-3140.72	-6156.41
9226.28	6101.48
7556.42	718.46
-4815.32	8959.53
2848.81	-80.84
1315.45	8803.73
4340.69	-6071.86
-9806.38	4223.43
3262.13	6645.68
-6039.91	7268.04
-6064.37	-3789.15
-4296.24	-6969.91
-3217.14	9565.35
4881.80	8468.97
-2086.73	8297.90
2857.23	1503.81
-5389.83	-6881.93
-4544.72	-3154.67
-475.09	-4797.12
-5227.12	7720.68
1426.55	-4028.67
-9913.87	-2382.93
-9924.88	-7499.57
-5335.57	5150.87
-9386.94	-6349.61
2116.39	-9834.25
-4299.81	-6963.72
714.07	1407.53
-3569.47	7933.86
4374.55	3087.85
-2516.39	6975.23
-7252.95	-407.13
-2686.45	8888.17
3554.45	-306.72
4970.85	5002.09
-9789.67	4958.90
4230.21	-2868.74
5171.25	-6853.06
670.45	8234.98
5375.59	7583.80
918.99	5495.87
9079.41	-2321.92
-4578.94	1739.30
-7545.75	-1360.62
-7909.27	8881.85
-2737.50	-9207.32
-7367.27	-1688.59
-160.45	3319.99
-934.20	-1093.35
4066.51	5907.02
-754.48	-562.33
8959.05	-5238.02
4553.43	9448.13
-5204.58	6609.61
7780.09	-67.42
6888.79	-128.09
7170.16	8933.46
4719.11	-5937.20
-6459.52	-5134.50
4414.33	-8452.72
-4816.50	9158.19
1721.78	-1994.42
-210.32	5071.70
82.54	7285.54
8150.77	9972.96
-4540.03	-4290.53
8985.45	-1534.85
3730.23	-6002.75
-8161.40	-8603.57
-244.11	-2704.31
8673.50	-4445.29
8009.18	-9726.66
4090.65	-8422.52
2648.57	-5412.73
8167.14	5192.55
-8774.28	-9323.93
-7243.37	650.47
-7590.29	9916.78
-8764.71	-8570.77
-8967.18	8632.03
-1399.59	-2992.81
-215.09	5023.60
-8414.59	-3949.87
-5398.54	6668.70
902.21	3374.82
661.32	-5173.75
4790.55	-5251.31
1185.09	-2163.61
-3790.58	-8307.54
-4903.93	-345.63
-9039.39	-5002.58
1685.31	5030.72
-8653.45	1484.13
3699.07	-9763.57
3688.57	-6226.60
9610.24	-771.40
-4990.27	8462.53
9685.38	2210.03
3986.62	3116.50
-1064.45	9734.83
-6665.40	-5355.65
7661.23	2328.21
-9725.94	-3910.43
-2578.01	-8607.76
9450.52	-5070.49
279.48	-2791.38
5328.09	9248.27
-4283.05	-5215.21
7933.45	-2553.98
-4685.24	-4796.03
-6813.56	4567.11
-595.61	9655.71
3531.62	-3967.71
-5233.64	-1748.31
-3923.77	-6791.28
-1039.11	-4286.06
4144.11	-9955.49
-1903.35	-9536.85
-5861.05	-6607.88
1437.00	-8323.40
8675.82	-5545.42
-1830.15	742.57
360.36	-3456.38
8629.93	3265.91
-9798.72	-7123.73
-8592.01	-5938.05
-884.30	-2431.83
8244.99	-6510.87
-8111.77	5481.87
-6210.36	2445.92
8584.08	-7404.81
7403.52	-9029.81
-4078.65	-9883.96
320.42	5283.13
-6444.34	9938.14
-9655.67	-2930.72
3439.08	610.28
-3094.56	9792.26
-1522.39	-6875.26
7519.02	-7766.07
-4323.96	7192.86
-9674.10	7380.32
1054.52	3347.34
-1295.76	2173.89
-3387.85	483.81
-8595.57	-5787.24
-6134.77	-7003.29
-4351.85	-1507.42
4715.28	9656.32
-6164.02	1314.92
-154.33	6188.38
8076.35	-747.38
-1156.51	2577.46
-622.04	5405.17
4601.92	4446.94
-267.05	-8275.71
-9905.07	5545.15
-2622.12	-9959.49
-9116.05	6569.33
-9255.95	-4767.83
7057.45	-5436.40
-9547.34	-2156.59
-5777.54	-3153.91
-7811.08	-871.37
-5143.17	-1327.85
2748.75	-1790.09
-6079.48	2192.73
-6824.67	-2230.79
7046.06	3170.84
-7741.09	-4526.12
9457.29	8642.59
-4058.45	9625.35
-6753.13	168.91
-1164.48	8595.18
-740.11	988.70
-2947.52	968.82
2976.08	-1055.86
-5807.14	-587.14
-8103.31	7585.26
5408.95	8281.02
-970.59	7324.88
9349.68	66.79
2585.53	-5043.18
-767.98	-7495.89
-3376.70	7727.50
-3844.83	-23.21
9849.47	-23.03
-7127.52	7763.02
-7015.77	5962.97
-342.65	1138.28
-8889.19	-576.18
-3859.47	-6098.19
7652.98	3669.68
-3672.43	-2506.91
6418.72	-510.23
4579.82	-7008.82
2709.08	-8526.16
841.57	4301.72
-1040.36	-5297.83
-617.23	6211.80
1741.47	8950.18
5653.05	-9170.81
6177.04	-2556.00
1270.37	-8912.94
259.11	-5160.75
3232.34	5953.55
1332.88	1668.51
2572.83	1542.06
-2620.77	-7233.12
-7056.08	8416.03
8170.13	-4608.49
5121.89	3661.06
-8605.20	-7667.39
-5852.45	-2151.26
3838.46	-7080.02
6042.82	1637.22
-3235.84	-4785.62
8067.60	-7772.30
-8998.52	1891.56
-8616.33	5325.90
-7638.97	-8186.13
-4219.78	-1868.33
-1097.35	-3122.24
4518.83	8002.90
4747.12	4847.25
7664.09	-9713.21
-9837.00	9495.03
2873.39	-6875.00
-8068.31	-4130.36
1068.80	3310.24
-4850.30	948.76
5750.04	852.00
-396.22	722.48
2753.49	-2177.29
6285.87	6660.12
-3395.69	8559.71
3093.88	-1116.08
2127.49	-3353.32
778.10	-2494.40
-3343.55	4892.84
-6107.44	-7764.00
-9511.80	-4833.22
8135.34	-9313.88
1692.57	6945.68
-4020.16	-6833.59
7783.10	-9433.47
-8344.77	9400.70
-2417.34	-8181.34
-3791.47	-3265.46
-2555.38	-8349.52
9655.48	-402.06
2509.22	-7580.68
-8477.62	-3392.64
-57.51	-6604.11
4729.94	-3815.39
-5298.85	2282.47
1406.22	-5663.31
-3242.07	-9450.00
-6234.57	-4427.61
5192.23	5795.47
4497.15	3559.88
-9157.07	-2810.30
7274.93	9798.77
7934.08	8014.60
1313.11	9518.96
5151.59	2789.17
-2489.57	-2235.45
8867.99	4312.81
5359.18	-8212.91
5556.74	-7807.20
4447.51	9236.67
691.18	-3250.22
-6426.65	7289.62
-3440.35	-1897.69
5572.32	-6044.42
-8490.43	1300.19
-7747.47	8291.75
-551.33	-6244.88
2384.86	2308.99
7190.11	4149.85
6538.01	4317.25
49.98	37.47
9837.01	-9446.19
-2077.60	1852.21
-9954.86	8597.92
5236.52	-9751.83
966.14	-2139.18
6733.63	-7799.04
1554.38	4501.28
-7023.52	-4222.11
-956.67	1312.04
-8567.62	3953.95
-5998.32	6228.56
3334.24	-1432.43
5145.63	2575.79
-8620.87	8968.08
6561.77	3599.98
4941.11	5235.20
7980.43	7020.56
-5514.00	6205.28
-7798.27	-5501.74
-7781.67	-6493.24
8058.08	-7878.05
-6468.88	-2417.76
4731.88	8741.37
-3884.71	9750.16
-9082.99	2112.26
697.95	-9491.91
9523.84	7105.10
-4523.80	8417.58
-5725.01	-316.14
6674.07	-8823.91
-3484.82	-9301.39
-8535.07	-8888.14
-2999.88	1074.39
-2777.71	-5053.75
1676.12	-9510.96
9351.29	7222.57
9772.07	-808.34
-5713.24	-2390.86
-3171.17	2195.95
7372.47	9059.83
8565.94	7815.40
-6588.05	-5298.35
-9398.10	6075.02
2794.18	1848.17
2123.36	7380.50
3999.43	-1613.74
-2125.12	3045.53
6268.25	-9553.56
-6647.38	-2571.58
-483.18	-760.41
-190.13	4485.06
355.71	-1549.93
-9619.99	-3096.33
-64.09	2861.89
-282.58	-9350.24
-9534.04	1413.67
-490.86	-9950.60
279.48	-2792.63
4282.05	8351.42
2332.93	9542.03
-7100.02	9918.88
6696.41	6516.55
3635.58	3206.78
-3702.23	-3298.74
-1999.91	7478.43
-9985.67	-9132.22
-5155.48	-8137.78
8266.13	8916.18
-5739.52	-4191.75
9226.81	-4923.55
9830.35	-1322.26
-3190.03	5116.71
-3514.68	8803.25
-3781.83	-1249.91
-7233.96	-1229.48
-3887.54	2043.74
9175.60	-5689.72
-7046.20	-5464.28
1907.65	1942.51
7708.05	9246.16
258.49	4420.32
-7763.50	-1187.67
-1241.75	9956.03
-9033.56	-7073.72
-8063.75	-7366.35
-6320.73	7440.35
9930.65	4464.85
654.03	-7675.21
2715.42	-1996.44
5860.17	-8070.48
-558.66	-9458.38
-6998.24	591.65
3876.19	7079.72
8863.15	3047.23
-5156.27	-1412.25
4392.91	-8382.90
8598.72	-1358.47
8171.70	1761.99
-6193.23	-9542.13
5495.30	-426.97
3988.33	-8139.60
-2229.94	1401.66
-2325.88	8877.20
-935.14	3090.18
-3280.30	7999.29
4020.91	-527.76
9960.22	1356.18
-6730.19	5755.65
-4771.85	-408.83
8845.45	5445.32
-580.82	-1815.59
5455.45	9720.20
7300.63	1705.88
-9274.17	9110.00
-8295.54	-3129.80
-2537.42	-6434.18
816.58	4318.55
1880.39	3651.45
9986.42	1712.79
6888.41	-6531.00
-6525.07	-6892.73
-6126.82	6530.53
-1349.04	6724.08
-8387.84	5571.74
4231.48	-1561.44
-3200.53	8636.62
-4345.39	7038.84
1760.37	6551.44
-9889.33	9960.76
-9511.39	2084.04
6494.01	4894.09
-4974.84	7940.79
867.08	-6920.00
-4425.54	-98.14
-9375.62	3876.87
-1451.05	-7769.83
-7577.30	8266.06
7663.49	322.10
-6379.62	-2313.30
352.43	3222.99
8716.47	-2276.61
-3066.01	9540.40
5460.73	-1566.34
-5563.21	-845.97
1701.21	-7700.49
-2126.67	-2996.08
4801.22	-5814.74
-8269.35	-2932.69
-9658.95	2042.71
-8226.33	38.35
4519.90	5967.39
-6044.73	6191.71
4003.90	-6451.79
4700.11	-5233.81
-4632.80	-3490.97
7311.17	-1131.73
-979.08	4546.40
-8719.24	-4283.40
8979.81	3725.23
9866.45	5338.91
-8911.36	6778.76
-9365.63	-8133.40
1925.57	3116.85
4871.38	-6745.13
-5364.83	-6749.59
-355.23	9733.49
-9207.22	-5754.57
2988.03	-127.76
-7233.83	1082.74
-2363.42	-1919.87
-7229.42	-4937.09
2255.81	-6602.86
5699.61	-6727.35
-6622.77	-8900.06
-3368.55	4822.17
6220.83	-6482.22
-6616.63	-5669.94
5318.57	9246.14
-193.09	-5310.06
-6190.59	-5300.29
-1911.35	-3989.02
-3507.92	2432.11
-3466.36	853.55
5609.40	-2884.32
3230.18	9654.07
-4082.31	8623.63
-2604.04	-6181.78
2777.12	-4867.58
-9499.39	3756.12
9049.47	-5594.10
46.60	3289.25
2488.96	-8076.89
-8319.16	-109.54
-1119.01	-7209.79
5060.98	-60.91
-3753.04	2647.14
-9438.59	5572.83
2638.16	-468.27
9844.63	-1291.11
264.94	-7230.02
5052.35	-5098.25
-6258.38	-4511.14
1354.62	7061.18
-2727.77	-5650.60
-9624.61	-768.51
3680.51	-1709.81
3175.16	4823.44
7537.98	-9116.38
935.75	7213.39
-4590.85	1519.49
-1949.23	-748.84
-5812.23	-6178.04
5707.24	1548.56
6663.21	8563.88
-6803.29	-2947.85
-4544.23	5127.35
-4556.92	-8133.07
7515.48	-7333.35
8416.70	-474.90
-1693.18	2659.65
791.46	2068.87
-8542.32	9299.43
-4488.14	7821.83
1454.98	-6133.04
2074.80	-8853.78
-5493.34	-6584.58
-6949.79	-5203.14
-9118.00	-6185.28
4054.62	6061.93
2871.33	-1567.73
-8775.59	8597.42
-3235.99	-7299.76
-7131.46	1574.00
-5766.90	-4255.79
-7065.35	-7286.62
-6140.62	-5363.54
-4965.67	1924.29
1587.29	-2430.02
-1425.95	-6012.74
3857.01	4819.10
-5301.25	1843.15
-2237.38	-3699.41
4007.28	-9731.75
-1487.88	-6782.27
-9531.71	508.73
-9777.75	5315.36
-4716.52	9388.42
-8894.49	-9677.20
-4746.90	-1121.89
4323.07	-2153.43
7299.80	7709.98
1699.30	112.31
7673.54	9219.54
-7250.33	3678.65
7043.41	-1444.01
-9425.42	6886.28
-2311.75	6384.34
1583.15	8027.05
-9380.81	-3336.28
7206.78	4322.29
4677.61	-3444.04
-4029.35	-1358.68
4647.96	-1811.74
-9933.49	7822.48
-7625.67	-4611.02
2620.33	-189.72
-8643.70	5272.19
9698.75	6849.84
5227.42	-2656.86
6153.14	-4215.76
5722.22	-6559.12
897.62	6307.16
4384.67	-6790.36
-5615.53	-136.21
